scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM003,-14186308.650955683,68098903.2,68098903.2,XLI,-6940635.965646147,-0.18907506083932146,14186308.650955683,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,-3194895.5319626313,3194895.5319626313,0.774790214243125,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM004,-3562068.0659286277,23795976.22,23795976.22,XLV,-1246699.7972850513,-0.11059211586300899,3562068.0659286277,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,124409.77687172173,0.0,1.0349262772549768,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM005,-46184856.53997328,204923232.84,204923232.84,EEM,-18007842.35872377,-0.29374172265955933,46184856.53997328,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,-17454048.891931187,17454048.891931187,0.6220828600642161,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM006,-963541.8476166467,18001348.580000002,18001348.580000002,LQD,-865021.911506705,-0.22573501851052158,963541.8476166467,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,614761.1609949337,0.0,1.6380222742951602,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM007,-195524800.61790127,745803252.79,745803252.79,TLT,-133149104.04648285,-0.32410308626842244,195524800.61790127,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,-103778025.76291505,103778025.76291505,0.4692334402850497,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM008,63743814.60519762,353804661.98,-181394883.9,QQQ,-10088609.62509347,-0.3413743212846374,0.0,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM009,-219044703.10533303,1560973426.74,1252327488.8400002,DIA,-155690485.72299644,-0.17106114931168515,219044703.10533303,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,27501513.682406098,0.0,1.1255520598878912,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM010,-205317519.32248786,927115557.36,927115557.36,SPY,-93915632.52080855,-0.23831334162115048,205317519.32248786,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,-66915898.15226865,66915898.15226865,0.6740857849194775,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM011,-13429963.23357994,58420728.900000006,58420728.900000006,TLT,-7028713.167848385,-0.32410308626842244,13429963.23357994,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,-6995329.922210189,6995329.922210189,0.47912516210623396,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM012,-109136160.54188253,451011143.42999995,451011143.42999995,SPY,-80243197.83559722,-0.23831334162115048,109136160.54188253,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,-21210746.246823177,21210746.246823177,0.8056487772567071,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM013,-107301464.58597623,766180146.39,766180146.39,XLV,-40738576.91828946,-0.11059211586300899,107301464.58597623,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,7133614.218063638,0.0,1.0664819836857657,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM014,-7886536.55273523,54844164.5,54844164.5,XLV,-3802018.1524766837,-0.11059211586300899,7886536.55273523,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,1419396.8139563277,0.0,1.1799772060225915,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM015,-11028534.41602329,61456963.29000001,61456963.29000001,XLI,-8579286.879263641,-0.18907506083932146,11028534.41602329,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,491945.283859944,0.0,1.0446065873580808,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM016,-31094991.837373786,372340254.21,372340254.21,SHY,-12037768.659923442,-0.048429011343210426,31094991.837373786,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,3121472.56836883,0.0,1.100385058297943,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM017,-41759046.884021595,165125866.39,165125866.39,TLT,-22105987.06868347,-0.32410308626842244,41759046.884021595,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,-26010520.4329475,26010520.4329475,0.37712849373245644,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM018,-88908189.40266833,723031265.65,267524973.37000003,EEM,-109347755.48072588,-0.29374172265955933,88908189.40266833,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,20854453.05120203,0.0,1.2345616662684635,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM019,75960192.57729833,948899205.38,-278490974.96,IWM,-18184392.506864946,-0.24277277642755146,0.0,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM020,-13333433.73633029,67241114.26,67241114.26,XLK,-8412567.177854666,-0.323577570421302,13333433.73633029,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,-2912524.209395403,2912524.209395403,0.7815623291801046,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM021,-69522831.92664467,281303046.89,281303046.89,TLT,-23106506.47402558,-0.32410308626842244,69522831.92664467,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,-38752162.08620452,38752162.08620452,0.44259804998891694,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM022,-152984286.02536553,522025117.69,522025117.69,XLK,-144392001.4432289,-0.323577570421302,152984286.02536553,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,-32195356.136895627,32195356.136895627,0.7895512214139596,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM023,-160938583.47468826,613981297.0,613981297.0,IWM,-55682143.45449446,-0.24277277642755146,160938583.47468826,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,-55811490.87828715,55811490.87828715,0.6532124884331112,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM024,-2172850.2005746285,19528107.110000003,19528107.110000003,XLF,-1319703.7331274839,-0.19431712998152095,2172850.2005746285,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,844410.6004206422,0.0,1.3886188749676949,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM025,-179109188.56852266,652020886.46,652020886.46,XLK,-96485279.87925653,-0.323577570421302,179109188.56852266,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,-71599304.68703786,71599304.68703786,0.6002477301177334,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM026,-11201275.726975467,60678829.12,60678829.12,LQD,-4584033.948860312,-0.22573501851052158,11201275.726975467,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,-6193152.889282243,6193152.889282243,0.44710289789871116,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM027,-35007498.23942731,163806748.22,163806748.22,IWM,-13807143.447016694,-0.24277277642755146,35007498.23942731,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,-12910657.894406073,12910657.894406073,0.6312030695222488,True,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM028,159046184.7584733,691086391.59,168014096.71,XLK,-11190326.008086845,-0.323577570421302,0.0,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM029,48826142.73929626,1671440367.7199998,-16428146.360000014,XLP,-86226172.71007943,-0.10789395614107322,0.0,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HIST_2022_INFLATION_RATES,historical,2022 inflation and interest-rate shock,CM030,-84884350.40594247,533003070.19,533003070.19,AGG,-41028817.91835051,-0.15690636998014762,84884350.40594247,portfolio_loss,Joint equity and fixed-income losses during rapid monetary tightening.,198.0,2022-01-03,2022-10-14,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,-27712416.849193037,27712416.849193037,0.673527373224111,True,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM001,12964179.26066259,393481302.86,393481302.86,XLE,-2334804.23222379,-0.05693396204218437,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,40368401.99654426,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM002,-2807420.3347844207,28561279.28,28561279.28,XLF,-2880204.6089690304,-0.11235750563488767,2807420.3347844207,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,3184737.1129946387,0.0,2.134399816634224,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM003,-174030.9973753309,68098903.2,68098903.2,XLI,-922636.8136710563,-0.02513424022537858,174030.9973753309,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,10817382.12161772,0.0,63.15778961657033,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM004,259644.2689402324,23795976.22,23795976.22,IWM,-403096.3404725068,-0.09114295381875448,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,3686477.8428003495,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM005,1008995.4579788814,204923232.84,204923232.84,IWM,-4661668.089826018,-0.09114295381875448,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,28730807.648042094,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM006,155388.17214595043,18001348.580000002,18001348.580000002,DBC,-226537.02217310728,-0.04755884710504843,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,1578303.0086115804,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM007,50486802.90736795,745803252.79,745803252.79,LQD,1808162.4716827995,0.03915022949632618,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,91746774.85498622,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM008,-1739251.0516973145,353804661.98,-181394883.9,XLU,-3919777.761331848,0.0630084632150072,1739251.0516973145,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,43777756.90829488,0.0,26.170464531599784,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM009,13994319.93069904,1560973426.74,1252327488.8400002,IWM,-13942326.019911826,-0.09114295381875448,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,246546216.78773913,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM010,17662835.206289694,927115557.36,927115557.36,XLY,-1430240.1410340122,-0.005701277177657338,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,138401621.1702192,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM011,1608471.5395470164,58420728.900000006,58420728.900000006,XLF,-623671.4782798558,-0.11235750563488767,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,6434633.311369751,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM012,16518631.712903619,451011143.42999995,451011143.42999995,XLE,-565582.4805152651,-0.05693396204218437,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,87925414.29505935,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM013,41921173.76806375,766180146.39,766180146.39,TIP,51190.60690243962,0.032828323902579504,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,114435078.80403987,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM014,1073134.5974508421,54844164.5,54844164.5,IWM,-899993.1080968524,-0.09114295381875448,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,9305933.366691558,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM015,-757053.8757150385,61456963.29000001,61456963.29000001,XLI,-1140466.9469819684,-0.02513424022537858,757053.8757150385,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,10763425.824168196,0.0,15.21751630820478,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM016,10266845.866695153,372340254.21,372340254.21,XLI,-176687.48981935246,-0.02513424022537858,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM017,6506153.124240259,165125866.39,165125866.39,SHY,303575.06367451145,0.02419131375060979,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM018,-224690.20884297352,723031265.65,267524973.37000003,IWM,-11212401.778401366,-0.09114295381875448,224690.20884297352,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,109537952.24502738,0.0,488.5065665259087,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM019,-19278199.32041035,948899205.38,-278490974.96,SPY,-16131716.077687636,0.02628620684128169,19278199.32041035,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,120478316.25327143,0.0,7.249459000339196,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM020,4467094.240436809,67241114.26,67241114.26,XLI,-7553.639461935039,-0.02513424022537858,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,10420909.526934886,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM021,1889381.2324595498,281303046.89,281303046.89,XLF,-4620847.498616756,-0.11235750563488767,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,30770669.840440147,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM022,41796001.46649708,522025117.69,522025117.69,XLF,-41268.46463682182,-0.11235750563488767,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,120788929.8884699,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM023,-1733927.4771511704,613981297.0,613981297.0,IWM,-20904465.08905313,-0.09114295381875448,1733927.4771511704,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,103393165.11924994,0.0,60.62946344741253,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM024,-688776.3935229764,19528107.110000003,19528107.110000003,XLF,-763075.389418084,-0.11235750563488767,688776.3935229764,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,2328484.4074722943,0.0,4.380610063539613,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM025,41739743.565290555,652020886.46,652020886.46,EEM,1137588.9990626464,0.01674068713750243,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,107509883.8814848,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM026,2538191.786519368,60678829.12,60678829.12,XLF,-320940.08916944894,-0.11235750563488767,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM027,-2430076.0432065525,163806748.22,163806748.22,IWM,-5183545.931625087,-0.09114295381875448,2430076.0432065525,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,19666764.301814687,0.0,9.09306538237538,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM028,721491.78183258,691086391.59,168014096.71,XLE,-14943204.932416417,-0.05693396204218437,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,98730396.59532481,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM029,37211673.8224457,1671440367.7199998,-16428146.360000014,DIA,-15047728.309551334,0.017830450872239112,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HIST_2023_REGIONAL_BANKS,historical,2023 regional-bank stress,CM030,9264155.550765643,533003070.19,533003070.19,XLI,-3540247.2060995027,-0.02513424022537858,0.0,portfolio_loss,"Silicon Valley Bank, Signature Bank, and First Republic stress window.",46.0,2023-03-01,2023-05-04,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,57171933.55674943,0.0,inf,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM001,-19160020.670466594,,,,,,19160020.670466594,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,21208381.326077662,0.0,2.1069080608440274,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM002,-1660666.0715349284,,,,,,1660666.0715349284,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,4331491.3762441315,0.0,3.6082855852173816,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM003,-3858218.6542448867,,,,,,3858218.6542448867,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,7133194.464748165,0.0,2.8488310549481395,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM004,-1328356.3723392335,,,,,,1328356.3723392335,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,2358121.470461116,0.0,2.775217494013649,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM005,-11297374.284980264,,,,,,11297374.284980264,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,17433433.36306183,0.0,2.543140284042761,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM006,-597956.2561449803,,,,,,597956.2561449803,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,980346.7524666,0.0,2.639495769785717,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM007,-38217146.12072446,,,,,,38217146.12072446,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,53529628.73426176,0.0,2.4006704887164148,False,2026-07-10,099da12
HYP_CORRELATIONS_TO_ONE,hypothetical,Correlations converge toward one,CM008,-12966564.761992212,,,,,,12966564.761992212,stressed_margin_requirement,"All off-diagonal correlations are set to 0.95; current volatilities, a 5-day square-root horizon, and the 99.00% normal quantile are used.",500.0,,,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,32550443.19799998,0.0,3.5103366848104844,False,2026-07-10,099da12
