member_id,baseline_average_margin,baseline_rank,scenario_average_margin,scenario_rank,rank_change,absolute_rank_change,scenario_id,parameter,parameter_value
CM022,60726706.093586735,6.0,89530317.59597641,4.0,-2.0,2.0,mpor_days__5,mpor_days,5
CM023,45017507.041722156,10.0,81830433.07465425,7.0,-3.0,3.0,mpor_days__5,mpor_days,5
CM024,1381132.1957159424,29.0,2258556.053547046,29.0,0.0,0.0,mpor_days__5,mpor_days,5
CM025,51716611.66202019,8.0,84571902.61532465,6.0,-2.0,2.0,mpor_days__5,mpor_days,5
CM026,1773978.0263872251,28.0,3129944.63807289,27.0,-1.0,1.0,mpor_days__5,mpor_days,5
CM027,8024636.008403827,20.0,16349376.723101523,19.0,-1.0,1.0,mpor_days__5,mpor_days,5
CM028,32393575.438998844,13.0,50206967.77174027,12.0,-1.0,1.0,mpor_days__5,mpor_days,5
CM029,125556660.2443183,2.0,134473359.2013014,2.0,0.0,0.0,mpor_days__5,mpor_days,5
CM030,32860224.579216827,12.0,48023559.74423842,13.0,1.0,1.0,mpor_days__5,mpor_days,5
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM016,30967516.92275029,14.0,30967516.92275029,14.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM018,36784831.82826183,11.0,36786361.18574977,11.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM026,1773978.0263872251,28.0,1775902.1792459139,28.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,ewma_lambda__0p9,ewma_lambda,0.9
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM016,30967516.92275029,14.0,30967516.92275029,14.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM026,1773978.0263872251,28.0,1773952.7002175874,28.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,ewma_lambda__0p97,ewma_lambda,0.97
CM001,15677476.924009709,16.0,18035913.17196079,16.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM002,4150900.3274910375,25.0,4443734.557743558,25.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM003,5961863.526998013,22.0,6632770.546165015,22.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM004,1921098.4495461131,27.0,2156966.8075386332,28.0,1.0,1.0,concentration_threshold__0p1,concentration_threshold,0.1
CM005,10603928.565108193,18.0,12624745.810941072,18.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM006,418243.75195952377,30.0,608856.2537513238,30.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM007,53767644.67464512,7.0,61963989.47700248,7.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM008,19568670.062744614,15.0,23154265.506858815,15.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM009,144675288.4000363,1.0,160306033.44865525,1.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM010,68732163.92388356,4.0,78201546.7324752,4.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM011,2678131.733271155,26.0,3299996.143857915,26.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM012,50834194.49232135,9.0,55167794.124473475,9.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM013,66890891.34291597,5.0,74593827.34190013,5.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM014,4868222.791235633,24.0,5417067.013744633,24.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM015,6942367.47381736,21.0,7536859.28676404,21.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM016,30967516.92275029,14.0,35023706.26344609,14.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM017,9732302.500491504,19.0,11557523.001323584,19.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM018,36784831.82826183,11.0,43681770.45607227,11.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM019,92229100.00483917,3.0,101716840.080053,3.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM020,5335050.108619277,23.0,5988450.811401357,23.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM021,13286954.194687985,17.0,16212062.146594346,17.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM022,60726706.093586735,6.0,65413417.13698749,6.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM023,45017507.041722156,10.0,50782061.726352,10.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM024,1381132.1957159424,29.0,1582479.8304353824,29.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM025,51716611.66202019,8.0,57857507.22003148,8.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM026,1773978.0263872251,28.0,2428139.7135895453,27.0,-1.0,1.0,concentration_threshold__0p1,concentration_threshold,0.1
CM027,8024636.008403827,20.0,9689160.30225163,20.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM028,32393575.438998844,13.0,39224720.45361804,12.0,-1.0,1.0,concentration_threshold__0p1,concentration_threshold,0.1
CM029,125556660.2443183,2.0,142601493.30832785,2.0,0.0,0.0,concentration_threshold__0p1,concentration_threshold,0.1
CM030,32860224.579216827,12.0,38450552.52977055,13.0,1.0,1.0,concentration_threshold__0p1,concentration_threshold,0.1
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM002,4150900.3274910375,25.0,3858066.0972385174,25.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM003,5961863.526998013,22.0,5290956.507831014,22.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM004,1921098.4495461131,27.0,1685230.091553593,27.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM005,10603928.565108193,18.0,8947071.311020114,18.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM006,418243.75195952377,30.0,328295.12823632377,30.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM007,53767644.67464512,7.0,45571299.87228776,9.0,2.0,2.0,concentration_threshold__0p3,concentration_threshold,0.3
CM008,19568670.062744614,15.0,16012757.917317215,15.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM009,144675288.4000363,1.0,129044543.35141739,1.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM010,68732163.92388356,4.0,59262781.11529192,4.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM011,2678131.733271155,26.0,2056267.322684395,26.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM012,50834194.49232135,9.0,46500594.860169224,7.0,-2.0,2.0,concentration_threshold__0p3,concentration_threshold,0.3
CM013,66890891.34291597,5.0,59187955.34393182,5.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM014,4868222.791235633,24.0,4319378.568726633,24.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM015,6942367.47381736,21.0,6347875.66087068,21.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM016,30967516.92275029,14.0,26911327.582054492,13.0,-1.0,1.0,concentration_threshold__0p3,concentration_threshold,0.3
CM017,9732302.500491504,19.0,7907081.999659423,19.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM018,36784831.82826183,11.0,29887893.200451393,11.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM019,92229100.00483917,3.0,82741359.92962533,3.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM020,5335050.108619277,23.0,4681649.405837197,23.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM021,13286954.194687985,17.0,11190864.080806706,17.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM022,60726706.093586735,6.0,56039995.05018597,6.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM023,45017507.041722156,10.0,39252952.35709231,10.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM024,1381132.1957159424,29.0,1179784.5609965024,28.0,-1.0,1.0,concentration_threshold__0p3,concentration_threshold,0.3
CM025,51716611.66202019,8.0,45575716.10400892,8.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM026,1773978.0263872251,28.0,1119816.3391849054,29.0,1.0,1.0,concentration_threshold__0p3,concentration_threshold,0.3
CM027,8024636.008403827,20.0,6361153.461966468,20.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM028,32393575.438998844,13.0,25562430.424379643,14.0,1.0,1.0,concentration_threshold__0p3,concentration_threshold,0.3
CM029,125556660.2443183,2.0,108511827.1803088,2.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM030,32860224.579216827,12.0,27269896.628663108,12.0,0.0,0.0,concentration_threshold__0p3,concentration_threshold,0.3
CM001,15677476.924009709,16.0,15928035.148808481,16.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM005,10603928.565108193,18.0,10677013.487152852,18.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM006,418243.75195952377,30.0,429647.00916453684,30.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM007,53767644.67464512,7.0,54983809.70269022,7.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM008,19568670.062744614,15.0,19807021.645156577,15.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM009,144675288.4000363,1.0,147757579.07697064,1.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM010,68732163.92388356,4.0,69717401.02832861,4.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM012,50834194.49232135,9.0,50834972.2200299,9.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM013,66890891.34291597,5.0,68427101.61597699,5.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM016,30967516.92275029,14.0,31827616.63782885,14.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM017,9732302.500491504,19.0,9732336.039891563,19.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM018,36784831.82826183,11.0,37983988.64262342,11.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM019,92229100.00483917,3.0,92764077.92073964,3.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM022,60726706.093586735,6.0,61792379.57140245,6.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM023,45017507.041722156,10.0,45087059.54614604,10.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM025,51716611.66202019,8.0,52794360.08810289,8.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM026,1773978.0263872251,28.0,1773978.0263872251,28.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM027,8024636.008403827,20.0,8045867.2497734,20.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM028,32393575.438998844,13.0,33167158.488476977,13.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM029,125556660.2443183,2.0,129791140.77894945,2.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM030,32860224.579216827,12.0,33943251.81138455,12.0,0.0,0.0,liquidity_threshold_adv__0p05,liquidity_threshold_adv,0.05
CM001,15677476.924009709,16.0,15577069.985148732,16.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM005,10603928.565108193,18.0,10585252.88141,18.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM006,418243.75195952377,30.0,402496.6593480816,30.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM007,53767644.67464512,7.0,52715156.12750553,7.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM008,19568670.062744614,15.0,19552848.377266243,15.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM009,144675288.4000363,1.0,139019904.0922268,1.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM010,68732163.92388356,4.0,67006519.26300756,4.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM013,66890891.34291597,5.0,64308478.438763894,5.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM016,30967516.92275029,14.0,29259657.604590993,14.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM018,36784831.82826183,11.0,35411922.774866074,11.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM019,92229100.00483917,3.0,91828593.10035035,3.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM022,60726706.093586735,6.0,59631816.40233517,6.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM025,51716611.66202019,8.0,51339430.48614711,8.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM026,1773978.0263872251,28.0,1773978.0263872251,28.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM028,32393575.438998844,13.0,31757705.9411748,12.0,-1.0,1.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM029,125556660.2443183,2.0,117182190.75403138,2.0,0.0,0.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM030,32860224.579216827,12.0,31024618.85629982,13.0,1.0,1.0,liquidity_threshold_adv__0p2,liquidity_threshold_adv,0.2
CM001,15677476.924009709,16.0,14252251.749099735,16.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM002,4150900.3274910375,25.0,3773545.7522645793,25.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM003,5961863.526998013,22.0,5419875.933634558,22.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM004,1921098.4495461131,27.0,1746453.135951012,27.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM005,10603928.565108193,18.0,9639935.059189266,18.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM006,418243.75195952377,30.0,380221.59269047616,30.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM007,53767644.67464512,7.0,48879676.9769501,7.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM008,19568670.062744614,15.0,17789700.057040557,15.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM009,144675288.4000363,1.0,131522989.45457846,1.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM010,68732163.92388356,4.0,62483785.38534869,4.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM011,2678131.733271155,26.0,2434665.212064686,26.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM012,50834194.49232135,9.0,46212904.083928496,9.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM013,66890891.34291597,5.0,60809901.220832705,5.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM014,4868222.791235633,24.0,4425657.082941485,24.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM015,6942367.47381736,21.0,6311243.158015781,21.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM016,30967516.92275029,14.0,28152288.111591175,14.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM017,9732302.500491504,19.0,8847547.727719547,19.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM018,36784831.82826183,11.0,33440756.207510754,11.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM019,92229100.00483917,3.0,83844636.36803561,3.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM020,5335050.108619277,23.0,4850045.553290252,23.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM021,13286954.194687985,17.0,12079049.267898167,17.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM022,60726706.093586735,6.0,55206096.44871521,6.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM023,45017507.041722156,10.0,40925006.4015656,10.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM024,1381132.1957159424,29.0,1255574.7233781293,29.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM025,51716611.66202019,8.0,47015101.51092745,8.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM026,1773978.0263872251,28.0,1612707.296715659,28.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM027,8024636.008403827,20.0,7295123.64400348,20.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM028,32393575.438998844,13.0,29448704.944544405,13.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM029,125556660.2443183,2.0,114142418.40392575,2.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM030,32860224.579216827,12.0,29872931.43565166,12.0,0.0,0.0,stress_buffer__0p0,stress_buffer,0.0
CM001,15677476.924009709,16.0,17815314.686374668,16.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM002,4150900.3274910375,25.0,4716932.190330725,25.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM003,5961863.526998013,22.0,6774844.917043198,22.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM004,1921098.4495461131,27.0,2183066.419938765,27.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM005,10603928.565108193,18.0,12049918.823986582,18.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
CM006,418243.75195952377,30.0,475276.9908630952,30.0,0.0,0.0,stress_buffer__0p25,stress_buffer,0.25
